id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1205494,1,2,2,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.3,0.3,-1,9,1,1,0,0,11,1,0,2,1,76,3,0.316227766,0.8053924663,0.3181194744,3.7416573868,0,0.7,0.5,3,1,9,3,8,3,8,10,1,3,10,0,1,0,1,0,0
152252,4,2,5,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.9,0.5,0.704893609,11,0,1,0,1,14,1,1,0,1,68,3,0.4,0.8105706591,0.3443835072,2.8284271247,0.1,0.2,0,2,1,8,2,12,3,9,8,3,1,8,1,1,0,0,0,0
1159322,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.4,0.6368869601,6,1,-1,0,-1,1,1,1,3,1,65,1,0.316227766,0.5232803398,0.3507135583,2.4494897428,0.5,0.3,0.2,2,1,7,1,11,1,9,6,1,6,9,0,1,1,0,0,1
1172523,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.2,0.4763139721,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.7058638691,0.3583294573,3.4641016151,0.9,0.9,0.9,2,1,3,4,9,5,7,6,2,3,5,0,0,1,0,1,0
1124885,0,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.4892596448,11,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.596390659,0.3687817783,2.8284271247,0.9,0.4,0.5,2,2,7,3,8,3,8,8,0,5,7,0,0,1,1,1,1
631244,6,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,1,1.4575235847,7,0,0,0,1,11,1,1,2,1,53,2,0.469041576,0.6125411101,0.3714835124,1,0,0.5,0.7,2,2,10,2,10,2,8,4,2,2,8,0,1,0,0,1,0
677367,5,1,6,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,1.2,1.135231254,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.8520296623,0.4062019202,3.3166247904,0.7,0.2,0,3,2,4,4,11,0,11,5,1,2,8,0,1,1,0,0,0
495425,0,1,4,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,1.1,1.1185928661,11,0,-1,0,-1,7,1,1,2,1,96,3,0.4472135955,0.7046187645,0.4301162634,2.2360679775,0.8,0.6,0.8,3,3,10,2,8,2,9,3,0,3,8,0,1,1,1,1,0
205727,1,1,2,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.8,0.6,1.2129509471,10,1,-1,0,1,0,1,1,0,1,95,2,0.4,0.6899065693,0.4013726448,2.4494897428,0,0.6,0.8,1,2,10,4,9,2,4,2,0,0,7,0,0,1,1,1,0
51221,1,1,8,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.4,0.7433034374,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6396506019,0.3744329045,2.6457513111,0.4,0,0.8,2,3,8,2,9,1,10,2,2,5,4,0,1,1,0,1,0
1141768,5,1,6,1,2,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1,5,1,1,0,1,0,1,1,2,1,104,3,0.4220189569,0.5282318862,-1,0,0.2,0.2,0.3,1,2,9,3,8,1,3,4,1,5,8,0,1,0,0,1,0
633775,3,1,10,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,0.9845684334,7,1,1,0,1,0,1,1,2,1,78,3,0.4,0.7862453931,0.3287856445,3.3166247904,0.8,0.8,0,3,3,4,3,10,1,9,6,0,5,12,1,1,0,0,0,0
1131779,3,3,9,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8231038817,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5967196831,0.3687817783,2.8284271247,0.9,0.9,0.4,2,1,8,2,10,1,6,1,1,3,8,0,1,1,0,1,1
1091056,1,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.2,1.1600107758,11,1,-1,0,-1,0,1,1,2,1,39,1,0.316227766,0.6437718142,0.3744329045,2.8284271247,0.4,0.6,0.9,2,2,9,2,9,3,11,7,1,0,9,0,1,1,1,0,0
