id,ps_ind_01_num,ps_ind_02_cat,ps_ind_03_num,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14_num,ps_ind_15_num,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01_num,ps_reg_02_num,ps_reg_03_num,ps_car_01_cat,ps_car_02_cat,ps_car_04_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11_num,ps_car_12_num,ps_car_13_num,ps_car_14_num,ps_car_15_num,ps_calc_01_num,ps_calc_02_num,ps_calc_03_num,ps_calc_04_num,ps_calc_05_num,ps_calc_06_num,ps_calc_07_num,ps_calc_08_num,ps_calc_09_num,ps_calc_10_num,ps_calc_11_num,ps_calc_12_num,ps_calc_13_num,ps_calc_14_num,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
39,-0.4538683577769888,2.0,1.695130353971624,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-1.2125984967493182,1,0,0,-0.0382119559591035,-0.5916539432250866,-0.4272629707346775,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,31.0,-1.6169572710538207,-1.0929662378614182,-1.0150890525401035,-0.2976399302837196,-0.8428201858108684,0.1749442466847725,-0.1728490425437283,-0.8700902168344973,-2.123203239811697,0.1005474818240054,-0.5167049183502671,-0.0041165622197232,0.5303220823591761,1.3320250954949977,-0.1492772905277113,-1.4751714780971568,-1.1986403168690645,0.6653620666087617,0.5319112103621159,0,0,0,0,0,1
40,0.5543041654137987,0.0,0.2135938321336883,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,0,0,1,-2.1241354737662443,-0.0969276588120335,-0.5367707778929531,4.0,1.0,9.0,8.0,1.0,0.0,0.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,5.536905915433256,2.5066746480964253,0.9239673465997268,-1.2178238630704152,-1.2185341870296649,1.2193900766536094,-2.123203239811697,0.1005474818240054,0.2327454938697981,-0.0041165622197232,-0.1547639343508694,2.1339830848476744,-0.4935593860553432,-0.1892014409826887,-1.1986403168690645,-0.5146586905418171,-0.9244086618628352,1,1,1,1,0,0
41,-0.9579546193723826,0.0,-0.5271744287852795,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,0.3094419636754198,0.6451617678075456,1.6122241545823102,11.0,0.0,1.0,11.0,0.0,1.0,2.0,1.0,103.0,-0.4157456517211462,3.774525867205029,1.1931668374812128,0.6824779338565762,-0.3246971349714739,-1.2178238630704152,-1.5670959018583106,-0.173596785671795,-1.228122779085763,0.1005474818240054,-1.2661553305703324,0.7028157031945538,0.5303220823591761,1.3320250954949977,-0.4935593860553432,-1.046514799059001,0.4639232581490122,1.2553724451840511,-1.2884886299190728,1,1,1,0,0,0
42,0.0502179038184049,1.0,-1.2679426897042474,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,-0.7335197952281504,-1.0863802276381396,-1.0259724973676283,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,64.0,0.7854659676115284,-1.0929662378614182,-1.1547948814144569,-0.5436361615942641,-0.8428201858108684,-1.2178238630704152,1.221397816770854,1.5676367922349606,-1.228122779085763,0.1005474818240054,-0.5167049183502671,-0.0041165622197232,0.5303220823591761,-1.8758068619157084,-0.1492772905277113,-0.6178581200208447,-0.3673585293600261,0.0753516880334723,1.2600711464745913,0,1,1,1,1,1
43,-0.4538683577769888,2.0,1.32474622351214,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.7614349979378743,0,0,0,1.004749802944467,-0.3442908010185601,-0.5381733465027023,9.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,63.0,0.7854659676115284,-1.0929662378614182,-0.492189255288723,-0.288204377922523,0.7378687535523613,0.8713283015623664,-1.2185341870296649,0.8711433610722581,-0.3330423183598288,-0.7805671460054158,-1.2661553305703324,0.7028157031945538,-0.1547639343508694,-1.073848872563032,-0.1492772905277113,-0.1892014409826887,2.126486833167089,0.0753516880334723,0.8959911784183535,0,0,0,1,1,0
44,0.0502179038184049,0.0,0.5839779625931723,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-1.7766080666599446,0,1,0,-1.081173714862674,-1.0863802276381396,0.915708082795558,11.0,0.0,0.0,15.0,1.0,1.0,2.0,1.0,4.0,-0.4157456517211462,0.7601602750475892,0.8375711345831781,-1.1156136104248535,-0.0901046512582092,0.8713283015623664,-0.5214107573723741,-0.173596785671795,-0.3330423183598288,-1.661681773834837,0.9821959060898632,-0.7110488276340002,-0.839849951060915,0.5300671061423211,-0.4935593860553432,-0.6178581200208447,-0.3673585293600261,-1.1046690691171064,-0.9244086618628352,0,1,0,0,0,0
45,1.0583904270091926,0.0,0.5839779625931723,1.0,4.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,0.3094419636754198,0.6451617678075456,0.5290151801082251,0.0,1.0,0.0,14.0,1.0,1.0,0.0,1.0,81.0,0.7854659676115284,-1.0929662378614182,-0.8608982011489308,-0.1386793691954607,-0.3246971349714739,-1.5660158905092123,-1.5670959018583106,1.2193900766536094,-0.3330423183598288,0.9816621096534268,-1.2661553305703324,-0.0041165622197232,1.2154080990692215,0.5300671061423211,-0.1492772905277113,1.525425275169935,1.2952050456580506,0.6653620666087617,0.1678312423058781,0,1,0,0,0,0
46,0.0502179038184049,1.0,-0.5271744287852795,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,1.004749802944467,-0.5916539432250866,-0.49784749160398,7.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,21.0,0.7854659676115284,-1.0929662378614182,-0.3737298165202544,-0.0008817662677893,0.1317784365604817,-1.5660158905092123,0.5242743871135626,-0.173596785671795,1.457118603092039,0.9816621096534268,1.7316463183099284,-0.7110488276340002,-0.1547639343508694,-0.2718908832103554,-0.1492772905277113,0.6681119170936233,-0.3673585293600261,-0.5146586905418171,-0.5603286938065973,0,1,1,0,0,0
47,-0.4538683577769888,1.0,-1.2679426897042474,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,1.004749802944467,-0.3442908010185601,-0.921586538955054,0.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,91.0,0.7854659676115284,0.3160330676131337,-0.8784653259351796,0.4113496827116101,-1.4574098462260807,0.1749442466847725,0.5242743871135626,-1.5665836479971995,2.3521990638179733,0.1005474818240054,1.7316463183099284,-0.7110488276340002,-0.1547639343508694,2.1339830848476744,-1.526405672638239,0.6681119170936233,1.2952050456580506,1.2553724451840511,-0.1962487257503596,0,1,0,0,0,1
48,-0.4538683577769888,0.0,-0.1567902983257956,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,0.3094419636754198,-0.3442908010185601,-0.5763788021003032,11.0,0.0,0.0,10.0,1.0,1.0,2.0,1.0,27.0,0.7854659676115284,-0.0991670182351416,0.3337231070547159,0.1705272402441688,-0.0901046512582092,-0.1732477807540243,-0.1728490425437283,-1.2183369324158484,-0.3330423183598288,0.9816621096534268,-1.2661553305703324,2.116680234023108,-0.1547639343508694,-1.073848872563032,-1.182123577110607,0.2394552380554672,0.4639232581490122,-0.5146586905418171,-0.5603286938065973,0,0,1,1,1,0
49,1.5624766886045862,0.0,-0.5271744287852795,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.9471282020478978,6.0,1.0,2.0,11.0,1.0,0.0,0.0,1.0,93.0,-2.818168890386495,-0.0991670182351416,0.0868668374164702,1.2631145320065644,0.7378687535523613,-1.2178238630704152,-1.5670959018583106,-1.5665836479971995,-1.228122779085763,0.1005474818240054,0.9821959060898632,1.4097479686088308,-1.5249359677709604,2.1339830848476744,0.5392869005275523,-0.1892014409826887,1.2952050456580506,-0.5146586905418171,0.5319112103621159,0,0,0,1,0,0
50,0.5543041654137987,0.0,-0.5271744287852795,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-1.4946032817046315,1,0,0,-1.081173714862674,-0.3442908010185601,-0.2407485433704561,6.0,1.0,8.0,13.0,1.0,1.0,0.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,2.4083743951735563,1.5883517417408592,0.5444638980610005,-1.2178238630704152,0.872836101942208,-0.5218435012531463,-0.3330423183598288,0.1005474818240054,-2.015605742790397,-0.7110488276340002,-0.839849951060915,-1.073848872563032,-0.1492772905277113,-1.4751714780971568,-0.3673585293600261,-1.1046690691171064,-0.1962487257503596,1,0,0,0,1,0
51,-0.9579546193723826,0.0,0.9543620930526562,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.607449352803814,1,0,0,-1.081173714862674,-1.0863802276381396,-0.9488435876507184,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,73.0,0.7854659676115284,-0.0991670182351416,-0.3461596509512915,-1.0080660158752053,0.1317784365604817,-1.2178238630704152,0.175712672284917,1.5676367922349606,0.5620381423661053,-0.7805671460054158,0.2327454938697981,-0.7110488276340002,1.2154080990692215,1.3320250954949977,-0.8378414815829751,-1.046514799059001,0.4639232581490122,-0.5146586905418171,-0.1962487257503596,0,1,0,0,0,0
52,-0.4538683577769888,0.0,-0.8975585592447635,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.619618451646851,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,51.0,0.7854659676115284,-0.0991670182351416,-0.0666024288205348,-0.1479464807879482,0.7378687535523613,-0.5214398081928214,0.175712672284917,1.2193900766536094,0.5620381423661053,1.862776737482848,0.2327454938697981,-0.0041165622197232,0.5303220823591761,0.5300671061423211,-0.1492772905277113,-0.6178581200208447,0.4639232581490122,1.8453828237593408,-0.9244086618628352,0,1,0,0,0,0
53,0.5543041654137987,0.0,0.9543620930526562,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,1,0,0,0.6570958833099436,-0.5916539432250866,-0.9266668411102904,7.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,33.0,-0.4157456517211462,0.3439632385396418,-0.3733514257116334,-0.0252158233883621,-0.0901046512582092,-1.2178238630704152,1.221397816770854,-0.5218435012531463,-1.228122779085763,-1.661681773834837,0.9821959060898632,-2.124913358462554,1.2154080990692215,0.5300671061423211,-0.1492772905277113,-0.1892014409826887,-0.3673585293600261,1.2553724451840511,0.1678312423058781,0,0,1,0,0,0
54,2.06656295019998,0.0,0.2135938321336883,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,1.004749802944467,2.1293406210467047,1.7031186696367748,4.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,29.0,0.7854659676115284,1.1538092199757612,0.5620383201298743,1.664863948310661,0.3428180695113243,-0.5214398081928214,-0.8699724722010195,0.5228966454909071,0.5620381423661053,0.1005474818240054,1.7316463183099284,-0.0041165622197232,0.5303220823591761,0.5300671061423211,-0.1492772905277113,-1.046514799059001,1.2952050456580506,0.0753516880334723,-0.5603286938065973,0,0,0,1,1,1
55,-0.4538683577769888,0.0,0.5839779625931723,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,1,0,0,1.004749802944467,-0.3442908010185601,-0.1662451514092145,11.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,90.0,0.7854659676115284,0.7601602750475892,0.9762952810407854,1.368353924174085,0.5444638980610005,0.5231362741235694,-1.2185341870296649,-1.2183369324158484,0.5620381423661053,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,-0.2718908832103554,-0.1492772905277113,-0.6178581200208447,-1.1986403168690645,0.6653620666087617,1.2600711464745913,0,1,1,0,1,0
56,0.0502179038184049,0.0,-0.5271744287852795,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,0.6570958833099436,0.8925249100140724,0.9344125048648104,11.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,101.0,-0.4157456517211462,0.3439632385396418,0.7147912962440072,-0.0252158233883621,0.7378687535523613,-1.2178238630704152,-1.5670959018583106,-1.2183369324158484,-0.3330423183598288,0.1005474818240054,-0.5167049183502671,0.7028157031945538,-1.5249359677709604,-1.8758068619157084,1.5721331871104478,-0.6178581200208447,-0.3673585293600261,0.0753516880334723,-0.1962487257503596,0,0,1,0,0,0
57,-0.9579546193723826,0.0,0.2135938321336883,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,1.004749802944467,1.387251194427125,0.8951949452456238,11.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,79.0,0.7854659676115284,-1.0929662378614182,-0.0407470011639935,-0.0252158233883621,0.7378687535523613,-0.5214398081928214,-1.5670959018583106,-0.173596785671795,1.457118603092039,0.9816621096534268,-0.5167049183502671,0.7028157031945538,-0.1547639343508694,1.3320250954949977,0.1950048049999204,0.6681119170936233,2.126486833167089,-0.5146586905418171,-0.5603286938065973,0,0,1,0,1,1
58,-0.9579546193723826,1.0,-1.638326820163731,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,0.6570958833099436,2.1293406210467047,-0.2407485433704561,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,47.0,-1.6169572710538207,-1.0929662378614182,-0.348161474222231,-1.6522283754561682,0.9239673465997268,-0.8696318356316184,-1.2185341870296649,-0.8700902168344973,0.5620381423661053,0.1005474818240054,-1.2661553305703324,2.116680234023108,-0.1547639343508694,1.3320250954949977,0.1950048049999204,-0.1892014409826887,-1.1986403168690645,-1.1046690691171064,-0.9244086618628352,1,0,1,0,0,1
59,0.0502179038184049,1.0,-0.8975585592447635,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,-0.0382119559591035,-0.3442908010185601,1.0455464818163078,10.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,49.0,-0.4157456517211462,0.3439632385396418,0.4890876520908527,0.3181506062560876,0.7378687535523613,-0.8696318356316184,1.221397816770854,-1.5665836479971995,-1.228122779085763,-0.7805671460054158,0.9821959060898632,-1.4179810930482772,0.5303220823591761,-0.2718908832103554,0.1950048049999204,0.6681119170936233,-1.1986403168690645,0.0753516880334723,-0.5603286938065973,0,1,1,0,0,1
60,0.0502179038184049,1.0,-0.1567902983257956,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,1.004749802944467,-0.3442908010185601,-0.0844438305084826,11.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,24.0,0.7854659676115284,-0.0991670182351416,-0.0891454711058971,-0.0252158233883621,0.7378687535523613,0.8713283015623664,-0.8699724722010195,-1.5665836479971995,1.457118603092039,0.9816621096534268,-0.5167049183502671,0.7028157031945538,0.5303220823591761,0.5300671061423211,0.8835689960551841,1.0967685961317792,0.4639232581490122,0.6653620666087617,-0.5603286938065973,0,0,1,1,0,0
61,-0.9579546193723826,0.0,0.2135938321336883,1.0,1.0,0,0,0,1,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,0.3094419636754198,0.3977986256010192,0.0399623455313265,11.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,33.0,-0.4157456517211462,0.3439632385396418,-0.2549366540853229,0.0777284933361456,0.1317784365604817,-1.2178238630704152,-0.5214107573723741,1.2193900766536094,0.5620381423661053,0.9816621096534268,-1.2661553305703324,-0.7110488276340002,0.5303220823591761,-1.073848872563032,1.5721331871104478,0.2394552380554672,1.2952050456580506,-1.1046690691171064,-1.6525685979753106,0,1,0,0,0,0
62,-0.4538683577769888,0.0,0.2135938321336883,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,0,1,0,0.6570958833099436,1.1398880522205987,0.2111483918599794,7.0,1.0,0.0,10.0,1.0,1.0,2.0,1.0,27.0,0.7854659676115284,-0.0991670182351416,-0.3536101304412904,0.0957675130394481,-0.3246971349714739,0.8713283015623664,0.872836101942208,-0.5218435012531463,-0.3330423183598288,0.9816621096534268,1.7316463183099284,-0.7110488276340002,-0.1547639343508694,0.5300671061423211,0.1950048049999204,0.2394552380554672,-1.1986403168690645,0.0753516880334723,-2.380728534087786,0,1,1,0,0,1
63,0.5543041654137987,0.0,-0.1567902983257956,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,1.004749802944467,1.387251194427125,0.2498428529284019,10.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,64.0,-1.6169572710538207,-1.0929662378614182,-0.9473598739927644,-0.5112618645073052,-0.0901046512582092,0.5231362741235694,-1.5670959018583106,0.5228966454909071,0.5620381423661053,-0.7805671460054158,0.2327454938697981,0.7028157031945538,-0.1547639343508694,-1.073848872563032,-0.4935593860553432,-1.046514799059001,-0.3673585293600261,-1.1046690691171064,2.3523110506433045,0,1,0,0,1,0
64,0.0502179038184049,0.0,-1.2679426897042474,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,0,0,0,-0.0382119559591035,-0.0969276588120335,-0.9182073367988426,6.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,103.0,-0.4157456517211462,0.3439632385396418,1.0676831999650245,0.229875333392911,0.9239673465997268,-0.1732477807540243,-1.2185341870296649,0.174649929909556,0.5620381423661053,-1.661681773834837,-0.5167049183502671,-0.0041165622197232,0.5303220823591761,1.3320250954949977,1.227851091582816,-1.046514799059001,-1.1986403168690645,-0.5146586905418171,-2.380728534087786,0,1,1,0,0,0
65,0.0502179038184049,1.0,-0.8975585592447635,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-2.058612851615258,0,0,1,-0.7335197952281504,-1.0863802276381396,-0.5849588553186968,7.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,81.0,0.7854659676115284,-1.0929662378614182,-0.702499689560514,-0.1386793691954607,-0.0901046512582092,-0.5214398081928214,-0.8699724722010195,-0.5218435012531463,0.5620381423661053,0.9816621096534268,0.2327454938697981,-0.7110488276340002,-2.210021984481006,1.3320250954949977,-0.1492772905277113,0.6681119170936233,0.4639232581490122,-0.5146586905418171,-1.2884886299190728,0,0,0,0,0,0
66,-0.9579546193723826,1.0,-1.2679426897042474,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,1.004749802944467,0.1504354833944928,0.4964981894504232,11.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,0.7854659676115284,0.3439632385396418,0.6549134402281418,-0.0252158233883621,0.9239673465997268,-0.1732477807540243,-0.8699724722010195,-1.2183369324158484,-0.3330423183598288,1.862776737482848,0.2327454938697981,0.7028157031945538,0.5303220823591761,2.1339830848476744,-0.4935593860553432,-1.4751714780971568,-0.3673585293600261,0.6653620666087617,-0.5603286938065973,0,0,0,0,0,0
67,-0.4538683577769888,0.0,-0.5271744287852795,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,2.871430047666284,5.614443212972146,11.0,0.0,9.0,0.0,1.0,1.0,2.0,1.0,103.0,0.7854659676115284,1.1538092199757612,2.4413351270130423,0.6402015171771747,0.3428180695113243,0.5231362741235694,0.175712672284917,-0.5218435012531463,0.5620381423661053,0.1005474818240054,0.9821959060898632,-0.7110488276340002,0.5303220823591761,-1.073848872563032,0.1950048049999204,0.2394552380554672,1.2952050456580506,-1.1046690691171064,0.1678312423058781,0,1,1,1,0,0
68,1.5624766886045862,2.0,0.9543620930526562,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,1.004749802944467,1.634614336633652,1.4551706959181556,11.0,1.0,0.0,10.0,0.0,1.0,2.0,1.0,82.0,-0.4157456517211462,0.7601602750475892,0.1933760121323516,0.4978494466117233,-0.5744707239017364,-0.1732477807540243,-1.2185341870296649,1.2193900766536094,0.5620381423661053,0.9816621096534268,0.2327454938697981,2.116680234023108,-0.1547639343508694,0.5300671061423211,-0.1492772905277113,1.0967685961317792,-0.3673585293600261,0.0753516880334723,1.2600711464745913,0,0,0,1,1,0
69,-0.9579546193723826,0.0,0.5839779625931723,0.0,5.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,-0.7335197952281504,0.1504354833944928,-0.3914329151518601,7.0,0.0,1.0,9.0,1.0,1.0,2.0,1.0,103.0,-0.4157456517211462,0.7601602750475892,1.8269335587593565,-0.559872660739048,0.5444638980610005,1.2195203290011636,1.5699595315994992,1.2193900766536094,0.5620381423661053,0.1005474818240054,-1.2661553305703324,1.4097479686088308,0.5303220823591761,-0.2718908832103554,0.8835689960551841,1.525425275169935,-0.3673585293600261,-0.5146586905418171,1.9882310825870668,0,0,0,0,0,0
70,2.5706492117953736,1.0,-1.2679426897042474,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-1.2125984967493182,0,0,1,-0.0382119559591035,-0.5916539432250866,-1.1775870284196237,4.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,63.0,-1.6169572710538207,-1.0929662378614182,-0.8017997873648172,-0.288204377922523,0.1317784365604817,0.8713283015623664,-0.8699724722010195,-1.5665836479971995,1.457118603092039,0.9816621096534268,0.9821959060898632,0.7028157031945538,-0.1547639343508694,-1.073848872563032,-0.1492772905277113,-1.046514799059001,0.4639232581490122,1.8453828237593408,0.5319112103621159,0,1,1,1,0,1
71,1.0583904270091926,0.0,0.2135938321336883,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.2407485433704561,7.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,98.0,-0.4157456517211462,-1.1038254986120777,-1.2424677018342614,-0.1325069818513397,-2.258358685498284,-1.2178238630704152,-0.8699724722010195,0.8711433610722581,0.5620381423661053,-1.661681773834837,-0.5167049183502671,-2.124913358462554,1.2154080990692215,-0.2718908832103554,-0.8378414815829751,-1.4751714780971568,-0.3673585293600261,-1.1046690691171064,-2.0166485660315483,0,1,0,1,0,0
72,1.0583904270091926,0.0,0.5839779625931723,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,0,0,0,-0.7335197952281504,-1.0863802276381396,0.2829152504302846,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,89.0,-2.818168890386495,0.7601602750475892,0.903550696225364,1.008515577418584,0.9239673465997268,1.2195203290011636,-0.1728490425437283,0.8711433610722581,0.5620381423661053,0.9816621096534268,0.9821959060898632,-0.0041165622197232,-2.210021984481006,-1.073848872563032,-0.1492772905277113,0.6681119170936233,1.2952050456580506,3.025403580909919,-0.5603286938065973,0,1,0,0,1,0
73,0.0502179038184049,0.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,0.3094419636754198,-0.3442908010185601,-0.5297709992280171,11.0,1.0,0.0,11.0,1.0,0.0,2.0,1.0,10.0,-0.4157456517211462,-1.0929662378614182,-0.2079889519222409,-0.1325069818513397,0.9239673465997268,1.2195203290011636,1.5699595315994992,-1.5665836479971995,-1.228122779085763,0.1005474818240054,0.9821959060898632,-0.7110488276340002,-1.5249359677709604,-0.2718908832103554,-0.1492772905277113,-0.6178581200208447,0.4639232581490122,1.8453828237593408,0.5319112103621159,0,1,1,0,0,1
74,1.5624766886045862,1.0,0.5839779625931723,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-1.4946032817046315,0,1,0,-0.7335197952281504,-0.3442908010185601,-0.3691454565329282,11.0,1.0,0.0,14.0,1.0,0.0,2.0,1.0,81.0,0.7854659676115284,-1.0929662378614182,-0.0861314259289298,-0.0252158233883621,0.9239673465997268,-0.8696318356316184,-0.8699724722010195,-0.8700902168344973,-0.3330423183598288,0.1005474818240054,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,1.3320250954949977,-0.1492772905277113,-0.1892014409826887,-1.1986403168690645,0.0753516880334723,0.1678312423058781,0,1,1,1,1,0
75,-0.9579546193723826,0.0,-0.5271744287852795,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,0,0,0,1.004749802944467,-0.3442908010185601,1.5906478601667906,11.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,50.0,-0.4157456517211462,-0.0991670182351416,0.3394155738179909,0.6175741510015544,0.9239673465997268,-1.2178238630704152,-0.5214107573723741,-0.173596785671795,1.457118603092039,0.1005474818240054,0.2327454938697981,0.7028157031945538,-0.839849951060915,-1.073848872563032,-1.182123577110607,2.3827386332462472,-0.3673585293600261,-0.5146586905418171,-0.1962487257503596,0,1,1,1,1,0
76,-0.9579546193723826,0.0,1.32474622351214,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,0,0,0,1.004749802944467,-0.5916539432250866,-0.7255596155921205,10.0,1.0,0.0,14.0,1.0,1.0,0.0,1.0,71.0,-0.4157456517211462,0.3439632385396418,1.222770142343746,0.7914987286716803,0.7378687535523613,-0.1732477807540243,0.5242743871135626,0.5228966454909071,0.5620381423661053,1.862776737482848,-0.5167049183502671,-0.7110488276340002,-0.1547639343508694,0.5300671061423211,1.227851091582816,-1.046514799059001,-1.1986403168690645,0.0753516880334723,-0.5603286938065973,0,1,0,0,0,0
77,-0.9579546193723826,1.0,-1.2679426897042474,1.0,4.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-1.776481554131721,-0.8390170854316129,-0.2407485433704561,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,-0.4157456517211462,-0.0991670182351416,0.4516648140308,0.6175741510015544,0.7378687535523613,0.1749442466847725,-0.8699724722010195,-0.8700902168344973,-0.3330423183598288,-0.7805671460054158,0.2327454938697981,-0.0041165622197232,-1.5249359677709604,-0.2718908832103554,0.5392869005275523,0.2394552380554672,-0.3673585293600261,0.6653620666087617,1.624151114530829,1,1,1,1,1,1
78,-0.4538683577769888,0.0,-0.1567902983257956,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,0,0,0,-1.4288276344971973,-0.3442908010185601,-0.2407485433704561,10.0,0.0,0.0,15.0,1.0,1.0,0.0,1.0,4.0,-0.4157456517211462,0.7601602750475892,0.2410256510186378,0.5778409041359797,-0.3246971349714739,-0.1732477807540243,-1.5670959018583106,-0.173596785671795,-0.3330423183598288,0.1005474818240054,-2.765056155010462,-0.7110488276340002,0.5303220823591761,1.3320250954949977,0.5392869005275523,-0.6178581200208447,-0.3673585293600261,0.0753516880334723,-1.6525685979753106,0,1,1,1,1,0
